,location_id,location_name,trip_type,rating,helpful_voting,review_text,actual_sentiment,predicted_sentiment,place_id,place_name,emotion,review_id
3441,2721070.0,Tang Kuan Hill,Couples,4.0,0.0,"There are some fantastic views at the top of Tang Kuan Hill, and the 30 baht elevator ride is well worth it if your legs are a bit weary. You can get a great view of Songkhla, the lake and the beaches from here, and the chedi and surrounding structures at the top also make for some interesting wandering around. 

It was very crowded on the day we went, and there was a 20 to 30 minute wait for the elevator both up and down. If I did it again, I’d go up by elevator and then come back on foot. Much is made of the monkeys in other reviews, but I found them to be very mellow, probably because we humans outnumbered them on the busy day that I was there. On a quiet day, they might be a bit cheekier.",0,0,P03012831,Uthai Thani,sadness,735494337.0
3445,13336706.0,Wat Kuan Im,Family,4.0,2.0,"This temple had recently been renovated due Its an old chinese temple, just located on a hill, nearby Betong town. 
The very popular place for local and foreign tourists coming to pray.
This temple nice and well maintained. Its a great place for photography.
Worth a visit if you in Betong. There is no entrance fee.",1,1,P03012831,Uthai Thani,joy,598697664.0
3447,13336706.0,Wat Kuan Im,Solo travel,5.0,3.0,"This is a lovely Buddhist Temple just a few blocks from the city center.  There is a large Chinese presence in Betong, and this is a Chinese-style Temple.  There was a lot of work being done when I visited, much of it painting.

The five-star rating is a reflection of the serenity and the beauty of its surroundings.  Is this equivalent to the Taj Mahal?  It’s five stars for Betong; worth a visit.  You’ll live if you miss it, even if one does visit Betong.",0,0,P03012831,Uthai Thani,joy,560168272.0
3448,8595514.0,Kuan Yim Shrine (Thian Fa Foundation),Solo travel,4.0,2.0,It is free to visit. The façade is colorful and splendid. Dragons on the roof are well decorated. The statue of Guanyin is luminous.,0,0,P03012831,Uthai Thani,joy,931598554.0
3449,8595514.0,Kuan Yim Shrine (Thian Fa Foundation),NONE,3.0,0.0,Local Chinese come to the shrine on public holidays to offer their blessings. Kuan Yim is the Goddess of Mercy and is carved from a 900 year old piece of teak. It is part of the Thian Fa Foundation and the poor can get free traditional medicine here. It is quite an impressive place and worth a visit if you are in the area.,0,0,P03012831,Uthai Thani,joy,906842165.0
3455,6669568.0,Khao Tang Kuan,Business,5.0,1.0,"I stopped and just wanted to see the monkeys and take a picture and then I thought, well why not feed them.  That was a lot of fun!  Then I rode up to the top for a view of the temple and the absolutely stunning view of Songkhla.  It was beautiful!  Then there is the cool lighthouse built in 1896 and the temple. This is off the beaten path for the average guy from Texas and I loved it!  I even bought a few well priced items from the gift shop which is worth a visit too.",2,2,P03012831,Uthai Thani,joy,397302576.0
3461,1175140.0,Ko Si Chang Island,Friends getaway,5.0,3.0,"Hi bestie, if you are looking for some beautiful and breathtaking place, I would like to suggest Sichang island to be in one of your bucket lists! This place is a wonderful place provides yummy food and good view. I went there 1 year ago with my friend. We had a really great time with the place. Some of my friend said she found her best strawberry cheesecake here. And some of them really enjoy the walk all over the island. 

Personally, I love to go to the beach. I need to visit at least one beach every year. And this place was really amazing. Food and drinks are not that expensive and also delicious as well. Most important things is the sunset view is absolutely gorgeous! Golden sky, crystal ocean, and snowy sand. If you have a chance to visit to Thailand, this place is might be a “Must” visit place for you.",2,2,P03014164,Uthai Thani,joy,818223668.0
3463,1175140.0,Ko Si Chang Island,NONE,5.0,2.0,"I always take my friends to Koh Larn. It is a 40 minute ferry (50baht) from Sriracha.  You really get to see how the local island life is for real, without all the tourism.  There is a small hideaway beach at the far side with clear waters and decent snorkelling, with lots of kinds of fish.  Usually you have to pay big bucks for this stuff but it is virtually free here, and much closer to Bangkok than any other snorkelling/clear water beach destination.  Beautiful viewpoints and you'll see wild pigs and their babies for sure.  
You may want to avoid the Tuk tuk tour.  The chinese temple is not indicative of genuine in use temples in Thailand, and the royal property on the coast may only feel special for Thais to see. The cabins and property are nice enough, nice flowers, but I wouldn't recommend if you have limited time.  Head to the white sand, clear water beach!!",1,1,P03014164,Uthai Thani,joy,774950899.0
3465,555157.0,Chae Son National Park,Family,5.0,0.0,Small but fun. Scenery getting there was beautiful - lots of farming countryside. Loads of school kids there for school trips and Thai families setting up picnics on the grass. The onsen eggs were not for us but it was still fun buying the eggs and the special baskets and cooking the eggs in the hot springs. We were the only foreign tourists there. Did not make it to the waterfall - and it was too hot to consider the bathing portion of the hot springs. Would def. recommend.,0,0,P03016920,Uthai Thani,joy,931048104.0
3467,555157.0,Chae Son National Park,NONE,5.0,0.0,"This is Lampang's hidden gem. It's one of the most beautiful places in Lampang. It's a ways out of the city, but if you rent a motorbike or take the train, it's one of the MOST AMAZING rides of your life. The views along the rode are like nothing you'll ever seen. The Northern Thailand landscapes are unparalleled.

I've heard some people complain about the price - it's really not bad cmon! Yes, locals have a lower price - but that reflects the salary ratio of what local Thais make. 

20 baht for locals (75 cents in US) vs. 200 baht for foreigners (around 6 USD). Like seriously?? Are you really going to complain about 6 dollars? the average monthly salary for an avg worker in Lampang is around 15,000 baht (500 dollars) so yeah, they are going to have a cheaper price. I know this because I lived in Lampang. Don't complain! 

THE thing to do in Chae Son is to boil eggs in the hot springs. It's an ""only in Thailand"" experience. Something about the temperature or the minerals makes the eggs boil from the inside out. So if you boil for 15 minutes, you will get an egg that has a soft-boiled yolk and a gelatinous (but cooked) egg white. It slides right out of the shell. Eat with soy sauce. Best egg you'll ever taste. 

There are also many hikes to waterfalls and such in Chae Son. There are free places to swim in the hot springs too and you will often see local kids splashing around. It is truly a local hidden gem.",1,1,P03016920,Uthai Thani,joy,760873909.0
3468,555157.0,Chae Son National Park,NONE,5.0,0.0,"This place is excellent spot to leave everthing behind and enjoy hot tubs in the huts, eat boiled egg in the hot springs and massage while surronding with the sound of waterfall, beautiful garden view & tree with fresh air, I am so lelax here and want to visit again",1,1,P03016920,Uthai Thani,love,727834173.0
3469,4322381.0,Wat Phra That Chae Haeng,NONE,5.0,0.0,"What a pity that we didn't see an outstanding golden pagoda of the rabbit year (Chinese zodiac), since it was under renovation. However, we walked 3 times in clockwise direction around the pagoda to pay respect and worship Buddha relics inside. Also, don't forget to visit a 14 m reclining Buddha inside the hall in front of the temple. Last but not least, there is a community market that sells OTOP products, local clothes, foods, souvenirs.",2,2,P03016920,Uthai Thani,joy,862755391.0
3474,1762543.0,Wat Pa Tueng,NONE,5.0,0.0,Very peaceful place in Chiang Mai with claim and nice Lanna Wood Architecture with sprit of Loung Pu Lah spirituality for help local resident.,2,2,P03016920,Uthai Thani,joy,629268581.0
3477,1762543.0,Wat Pa Tueng,Friends getaway,5.0,5.0,"This rural northern Thai style temple is most famous for its founding monk being credited with saving many younger monks and novices by fore warning them that he had a premonition that that the sleeping building was going to collapse that night during a windy rain storm and he insisted they they leave the building and it for what seemed no reason it did blow over that night thus saving many lives.

Aside from that history it is a very pretty wooden temple which is also the villages community center so you will see on any given day a slice of rural northern Thai culture going on at the temple also being located in a farming community where still to this day many of the fields are still planted and cultivated by hand offering a great photo opportunity so see the hand harvesting of rice fields by local families. 

This is just a bonus to the beautiful teak wood temple with its ornately carved  doors, windows and well tons of accents and historical items. As well be sure to check out the grand hall Buddhist temple murals. You will surely see the mummified remains of the former head monk who has yet to be cremated. His body is covered in gold leaf and on proudly on display, which to many westerners may be a bit strange but is a sign of great respect in Thai culture.

So if your heading out to the San Kamphaeng hot springs be sure to stop in on the way, turn right at the Alpine course course sign and follow the signs to the temple.",2,2,P03016920,Uthai Thani,joy,149153052.0
